"Inner_Iter",       "CD"       ,       "CL"       
        4576,      0.2532094666,       2.037108418
        4577,      0.2531481428,       2.036557828
        4578,      0.2531335858,       2.036273262
        4579,      0.2530237861,       2.035153625
        4580,      0.2528872567,       2.033737901
        4581,      0.2527392337,       2.032460756
        4582,      0.2527436415,       2.032467533
        4583,      0.2526644672,       2.032026829
        4584,      0.2524530678,       2.031022964
        4585,      0.2520761748,       2.029585498
        4586,      0.2516703281,       2.028836023
        4587,      0.2510865504,       2.028210985
        4588,      0.2503750171,       2.028074845
        4589,      0.2494924537,       2.027806439
        4590,      0.2487773321,       2.028722736
        4591,      0.2484004583,       2.030019346
        4592,      0.2483077181,       2.031766543
        4593,      0.2484410082,       2.033032146
        4594,      0.2489885292,       2.034642384
        4595,      0.2490636683,       2.034804779
        4596,      0.2492227454,       2.035522082
        4597,      0.2493898828,       2.036508098
        4598,      0.2495392167,       2.037373233
        4599,      0.2497038954,       2.038376523
        4600,      0.2498453687,       2.039219332
        4601,      0.2499862008,       2.040004939
        4602,      0.2500574792,       2.040158175
        4603,      0.2501493533,       2.040423233
        4604,      0.2502117449,       2.040424322
        4605,      0.2502986719,       2.040466584
        4606,      0.2503988788,       2.040647851
        4607,      0.2504978961,       2.040636351
        4608,      0.2506087899,       2.040598583
        4609,      0.2507708258,       2.040956642
        4610,       0.250963597,       2.041080148
        4611,      0.2511749241,       2.041184874
        4612,      0.2514088975,       2.041005904
        4613,      0.2517093759,       2.041602611
        4614,      0.2520176633,       2.042393444
        4615,      0.2523915538,       2.042925702
        4616,      0.2528051234,       2.042937363
        4617,       0.253284804,       2.043601508
        4618,      0.2538759085,       2.044614711
        4619,      0.2545222175,       2.045871473
        4620,      0.2551956915,       2.046312536
        4621,      0.2559266236,       2.047032314
        4622,      0.2568349251,       2.047969904
        4623,      0.2578598639,         2.0495282
        4624,      0.2588894163,       2.050012464
        4625,      0.2597856047,       2.050551791
        4626,      0.2607716176,       2.050803671
        4627,       0.261764735,       2.051989472
        4628,      0.2625518619,       2.052270399
        4629,      0.2629971546,       2.051882293
        4630,      0.2630831057,       2.049798777
        4631,      0.2628654535,       2.048018636
        4632,      0.2624965116,       2.046798174
        4633,      0.2622322922,        2.04693884
        4634,      0.2620038034,       2.046745873
        4635,      0.2615167856,       2.045797071
        4636,       0.260802576,       2.043695436
        4637,      0.2599010339,       2.040986366
        4638,      0.2590647629,       2.038761785
        4639,      0.2582954296,       2.037630666
        4640,      0.2575383296,       2.037229257
        4641,      0.2567252695,       2.037140895
        4642,      0.2556488539,       2.035839369
        4643,      0.2549031562,       2.035247188
        4644,      0.2542401626,       2.035153351
        4645,      0.2533983486,       2.035168648
        4646,      0.2522933942,       2.033921211
        4647,      0.2507108761,       2.032160076
        4648,       0.249039548,       2.029560523
        4649,      0.2475871258,       2.027942049
        4650,      0.2465184989,       2.026162061
        4651,      0.2456673983,        2.02550633
        4652,      0.2449885098,       2.024445527
        4653,      0.2447116088,       2.024203458
        4654,      0.2445176619,       2.022793636
        4655,      0.2441613794,       2.021140786
        4656,      0.2438524049,       2.018594047
        4657,       0.243849039,       2.017233171
        4658,      0.2446303359,       2.016718205
        4659,      0.2453139885,       2.016445311
        4660,      0.2460652491,       2.015825115
        4661,      0.2468619723,        2.01556726
        4662,      0.2478524955,        2.01521441
        4663,      0.2489975291,       2.014934859
        4664,      0.2503384949,       2.014371835
        4665,      0.2516004387,       2.014303514
        4666,      0.2526632321,       2.014678005
        4667,      0.2533074623,       2.015862053
        4668,      0.2538053301,       2.017471966
        4669,      0.2540133973,       2.019302376
        4670,      0.2538370195,       2.019825852
        4671,      0.2533827012,       2.019871801
        4672,      0.2527366618,        2.01981314
        4673,      0.2519811936,       2.021195376
        4674,      0.2511795686,       2.023203064
        4675,      0.2503338739,       2.026008848
        4676,      0.2495904065,       2.028505876
        4677,      0.2492004893,       2.031680855
        4678,      0.2495855337,       2.035144185
        4679,      0.2504962637,       2.039158452
        4680,      0.2514205765,       2.041305685
        4681,      0.2519572611,       2.042960437
        4682,        0.25234921,       2.044133333
        4683,      0.2526308168,       2.045554441
        4684,      0.2528050167,       2.046590586
        4685,      0.2529350318,       2.047397077
        4686,      0.2530350968,       2.048015026
        4687,      0.2531185818,       2.048455806
        4688,      0.2531913463,       2.048905285
        4689,      0.2532508447,       2.049172541
        4690,      0.2533022249,        2.04945481
        4691,      0.2533464781,       2.049598603
        4692,      0.2533856033,       2.049771363
        4693,       0.253419454,        2.04982833
        4694,      0.2534477146,       2.049919186
        4695,       0.253474614,       2.049922598
        4696,      0.2534989177,        2.04997063
        4697,      0.2535212684,       2.049956695
        4698,      0.2535468221,       2.049995564
        4699,      0.2535723197,        2.04996816
        4700,      0.2535979226,       2.050010245
        4701,      0.2536232837,       2.049988706
        4702,      0.2536496349,       2.050045757
        4703,      0.2536774408,       2.050032718
        4704,      0.2537059387,       2.050105233
        4705,      0.2537333178,       2.050107338
        4706,      0.2537613375,       2.050190012
        4707,      0.2537893103,       2.050193884
        4708,      0.2538171885,       2.050282661
        4709,       0.253844847,       2.050294368
        4710,       0.253873834,       2.050381526
        4711,      0.2539063078,       2.050400645
        4712,      0.2539372528,       2.050480773
        4713,      0.2539681168,       2.050510903
        4714,      0.2539989122,       2.050604757
        4715,      0.2540279363,       2.050623611
        4716,       0.254058195,       2.050710024
        4717,      0.2540893494,       2.050722243
        4718,      0.2541204263,       2.050804388
        4719,      0.2541487791,       2.050808887
