"Inner_Iter",       "CD"       ,       "CL"       
        3908,      0.3022508567,       2.161885907
        3909,      0.3032756606,       2.162021242
        3910,       0.304817695,        2.16263374
        3911,      0.3070443078,       2.163436392
        3912,      0.3097305608,       2.163995045
        3913,      0.3125139902,       2.163914079
        3914,      0.3149804791,       2.162972681
        3915,      0.3169167237,       2.160761484
        3916,      0.3178009901,       2.158549418
        3917,      0.3184767411,       2.156494477
        3918,      0.3189656538,       2.154263471
        3919,      0.3194936151,       2.151837264
        3920,      0.3202447953,       2.149309935
        3921,       0.321208538,       2.146675089
        3922,      0.3227363688,       2.144530493
        3923,      0.3250543097,       2.143240822
        3924,      0.3284749485,       2.143221257
        3925,      0.3331258076,       2.144637898
        3926,      0.3368695562,       2.146259214
        3927,       0.340179305,       2.147963953
        3928,       0.343734113,       2.150129805
        3929,      0.3477062661,       2.152540942
        3930,      0.3522168253,       2.155623253
        3931,      0.3568475804,       2.158173652
        3932,      0.3601395333,       2.159929329
        3933,      0.3627450444,       2.161071852
        3934,      0.3654837335,        2.16255167
        3935,      0.3683012832,       2.163865466
        3936,      0.3712779485,        2.16527374
        3937,      0.3745859107,       2.166612126
        3938,       0.378415584,       2.168193292
        3939,      0.3823411668,       2.170556041
        3940,      0.3865821836,       2.174253587
        3941,      0.3915591733,       2.179582623
        3942,      0.3968220178,       2.187672827
        3943,      0.4019651353,       2.197658462
        3944,      0.4063397012,       2.209459481
        3945,       0.409062976,       2.218528302
        3946,      0.4109453632,       2.226827541
        3947,      0.4115961688,       2.234344311
        3948,      0.4109458409,       2.241757022
        3949,      0.4087768217,       2.248787766
        3950,      0.4049460006,        2.25520656
        3951,      0.3985892099,       2.259798194
        3952,      0.3900246498,       2.262346946
        3953,      0.3832581407,        2.26314137
        3954,      0.3771938933,       2.263328076
        3955,      0.3711033837,       2.262516638
        3956,      0.3646085878,       2.260793455
        3957,      0.3574837235,       2.257611199
        3958,      0.3501231704,       2.253116129
        3959,      0.3428613888,       2.247345584
        3960,      0.3358605745,       2.240188914
        3961,      0.3310108067,       2.233906137
        3962,      0.3274552656,        2.22888111
        3963,      0.3244452502,       2.223480534
        3964,      0.3218375706,       2.217126215
        3965,       0.319464168,       2.209291641
        3966,      0.3170362915,       2.200006177
        3967,      0.3144331055,       2.188714318
        3968,      0.3114161397,       2.175457355
        3969,       0.308007039,       2.160461864
        3970,      0.3040093777,       2.144536743
        3971,      0.3010664345,       2.132739116
        3972,      0.2986098924,        2.12308929
        3973,      0.2963068243,       2.113808103
        3974,      0.2943295515,       2.104267896
        3975,      0.2923360541,       2.094155525
        3976,      0.2907093849,       2.083953853
        3977,      0.2895228575,       2.073725996
        3978,       0.288772008,       2.063871541
        3979,      0.2888364868,       2.055297241
        3980,      0.2901007804,         2.0484941
        3981,      0.2916876984,       2.044713938
        3982,      0.2933928729,       2.042589231
        3983,       0.296031531,       2.042015751
        3984,      0.2998148752,       2.042754874
        3985,      0.3052277256,       2.045088353
        3986,      0.3127123527,       2.050616157
        3987,      0.3223536675,       2.059478995
        3988,      0.3340982619,       2.072587783
        3989,      0.3478044707,       2.089978695
        3990,      0.3572225367,       2.103682629
        3991,      0.3639261331,       2.114992488
        3992,      0.3687764131,       2.125628357
        3993,      0.3733512286,        2.13677205
        3994,      0.3791009868,       2.149414988
        3995,       0.385593161,       2.162584602
        3996,      0.3917702129,       2.175934282
        3997,       0.396761803,       2.188634487
        3998,      0.3991420253,       2.197203816
        3999,       0.400519116,       2.203507121
        4000,       0.401414608,        2.20950135
        4001,      0.4014828665,       2.214988358
        4002,      0.4002328829,       2.219950733
        4003,      0.3970972072,       2.223699052
        4004,      0.3917344062,       2.226213028
        4005,      0.3849592509,       2.227409701
        4006,      0.3767548458,       2.228078998
        4007,      0.3674632536,       2.227957402
        4008,       0.359821542,         2.2272784
        4009,      0.3536432235,       2.227500342
        4010,      0.3497094001,       2.227286368
        4011,      0.3476189462,       2.227402454
        4012,      0.3465052086,       2.227682774
        4013,      0.3454869556,       2.228003701
        4014,      0.3442866285,       2.228107928
        4015,      0.3432956849,       2.228253665
        4016,      0.3420493483,       2.228078536
        4017,      0.3410035582,        2.22797954
        4018,       0.339678374,       2.227629557
        4019,      0.3384660785,       2.227539727
        4020,      0.3369934658,       2.227160828
        4021,      0.3354700293,       2.226803738
        4022,       0.333747425,       2.226400365
        4023,      0.3319036134,       2.226081382
        4024,      0.3298963859,       2.225681619
        4025,      0.3276003356,       2.225136669
        4026,      0.3253473117,       2.224549691
        4027,      0.3227749002,       2.223877932
        4028,      0.3203638108,       2.223381442
        4029,      0.3177269371,       2.222537349
        4030,      0.3149721517,       2.221232662
        4031,      0.3123571133,       2.219861342
        4032,       0.309828652,       2.218199206
        4033,      0.3072951597,       2.215989109
        4034,      0.3051518606,       2.213341525
        4035,      0.3033890932,       2.209937943
        4036,      0.3021589506,       2.205404438
        4037,      0.3014504663,       2.199734001
        4038,      0.3013100404,       2.192581565
        4039,       0.301734171,       2.184217926
        4040,      0.3023002291,       2.177779171
        4041,      0.3030714668,       2.172577182
        4042,      0.3041289501,       2.167338241
        4043,      0.3055938124,       2.161931678
        4044,      0.3076869304,       2.156095439
        4045,      0.3104210407,       2.149870028
        4046,      0.3137347381,       2.143090651
        4047,      0.3175308692,       2.136149346
        4048,      0.3218185623,       2.129049456
        4049,      0.3261933846,       2.122294763
        4050,       0.330467745,       2.116054482
        4051,      0.3348581852,       2.110898505
